Name,A Detailed Review of the Place
Michael M,"We were in Hyderabad for work but I was taken with colleagues to the Fort so I could see some of Hyderabad not just do work.The old (800+ years old) decorative carving showing the connection to what is now called Iran was incredible.There are several locations that have perfect acoustics - experiencing them is the only way to give it justice as words fail. For example there is a spot where if you clap you can hear an echo but walk two steps away from that spot and there is no echo. The age of the Fort is comparable to the early Norman kings of England - I had no idea that buildings like this existed in India that far back.There is a lot to see, and a lot to climb - depending on how adventurous you are you could climb to the top mosque.Alas there is a entry fee for Indians and a much higher fee for foreigners......"
Trail36163318322,Amazing it was too good we enjoyed alot sir 😁 twin flick and Recoil was too good wave pool was amazing and rain disco was superb 
alpsbt27,NTR garden is one of the best places where to visit. who come here always say we will again visit it. it is a really really beautiful place I must say in my diary. and we will also visit here next year.
Pavithran,Enjoyed the day .. and also appreciate the effort from John on the process. Must try trip for friends & family
Michael M,"We were in Hyderabad for work but I was taken with colleagues to the Fort so I could see some of Hyderabad not just do work.The old (800+ years old) decorative carving showing the connection to what is now called Iran was incredible.There are several locations that have perfect acoustics - experiencing them is the only way to give it justice as words fail. For example there is a spot where if you clap you can hear an echo but walk two steps away from that spot and there is no echo. The age of the Fort is comparable to the early Norman kings of England - I had no idea that buildings like this existed in India that far back.There is a lot to see, and a lot to climb - depending on how adventurous you are you could climb to the top mosque.Alas there is a entry fee for Indians and a much higher fee for foreigners......"
Maresa G,"This is a worthwhile 1.5 hr roadtrip from the city Centre if you're 1. A big Bollywood fan or 2. You're a child.I am a Bollywood fan but not a fanatic, and found this tour to be worthwhile and quite a pleasant way to spend an afternoon in Hyderbadh.I enjoyed the fact that there is a lot more to do than merely tour a film studio.  Mr Ramoji Rao clearly is an entrepreneur who knows how to bring in the crowds, and this can be a most enjoyable trip for a family with young kids, with the very attractive amusement park, Eureka and Fundustan;  the Ramoji Movie Magic section with its Filmmaking experience, Eyelusion Gallery, Black Light show, Stunt show; as well as a bird park and butterfly garden, and a Japanese and bonsai garden, being just a few of the numerous immaculate gardens dotted around the grounds.We visited now during the last week of the ""Longest Winter Fest"", which ran from 13 Dec and which will end on 26 Jan;  hence the visiting crowds reasonably large, but clearly thinning out at this time, hence thankfully not having to queue for tickets.The bus tours offered between 10am - 5pm are very well organized, allowing one to cover the grounds of the entire film city in pretty much 4 - 5 hours. I thought this was more than enough time, but was rather disappointed that the tour guides only spoke in Hindi, and there was no attempt at all to accommodate us foreigners. Should you want to experience this park fully, one can book a night at one of Ramoji's hotels and then have more than enough time to experience the various carnival shows and dance performances which take place after the park has closed.No doubt, there is a lot to see, do and experience at Ramoji's Wonderland for anyone;  whether you're a Bollywood fan, a local tourist, a child, or merely just a foreigner wanting to see how Ramoji the Magician transformed 1666 Ha of land into the World's Largest Film City! "
Santhosh K,"Nice experience for kids, alot many things to see. Strongly didn't felt much excited while safari, animals were less and most of the birds cages were empty."
Greg48,I first heard of the Charminar years ago by way of a cigarette brand which featured the structure on its packages.The iconic symbol of Hyderabad dates back to the 1500's and is an interesting structure with 4 Minarets and 4 arches. The area surrounding it is a busy street and jewelry market. You can find inexpensive bangles (bracelets) as well as very low priced 'pearls' which would make a cute item for young girls. There are also a number of Pearl Shops supposedly selling the gem that the city is famed for. Not being knowledgeable about jewelry I stayed with the costume jewelry and found the market to be enjoyable.
Kalilur R,"The park is situated amist the middle of populated town. Thought it is a very old zoo in Hyderabad, the developements are lacking. Animals are very far away and seeing them is seems difficult. In safari very little wild animals."
Dattatray Bhat,"I had visited ramoji, couple of years earlier. But now they have done some additions such as bahubali set, space yatra etc and also butterfly gardens, sahas adventure park, you will atlest 2 days to see the whole place and enjoy."
Sunil,"Not much great garden, it’s ok to visit with family and friends just for fun and one time visit is good"
DrQuresh M,We drove there hoping to explore the historical site . However we changed our minds as a little rain had rendered the area slushy. The approach area was very congested and filthy
Escape46115598986,Rides and rain dance games I enjoyed a lot roller coster which is called recoil and I food non veg thali was really good
Rajesh T,Good place to see in Hyderabad and very neat and clean. Good and co-operative staff. Arrangements are very good.
TravellingReddy,Should see this place on a cruise from Lumbini park and reach Buddha statue in the middle of the lake. Nice view of tank bund and necklace road is seen from here. Water is bad and advice not to focus much on the water quality. Rest is amazing
nagesh1955,"one of the biggest water storing area in hyderabad, its servers the water to lot of people in hyderabad"
Sagar P,Very interesting and different experience. Spread over 2000 acre land it takes everything out of you to finish it in 1 day. Around 40km away from Namapally. The summer carnival evening shows were very nice.
S R V,"NTR gardens near Hussain Sagar Lake is a garden where children go round to enjoy their outings on week days. For people like us aged above 60s it was a leisure place where we could see cactus gardens, beautiful lawns etc."
Abhishek M,"Good place to visit with family and small children. It has different boating from lumbini park to Buddha statue. Buddha statue is only reachable through boats. At buddha statue you will find fountains, and lot of crowd during evening. People usually go there for photos. You are allowed to take cellphone and take photos. Separate charges for taking cameras. No bags are allowed in lumbani park, you can submit your bags at clock rooms near ticket counters. There are many places to visit around the lake. All places can't be covered in a day."
Shivam,It was lovely to check out local delicacy from the area and the view of charminar is amazing for nice photoshoots. The local area has some great cuisines 
Sunil,The palce is nice and its well maintained by hyderbad government .the kids wil like this palce and can find different varieties of animals 
OctOriental,"Straightaway you get a feel of history of an old fort. It looks good as well, spanning a great distance from left to right. But do beware, there are several spots where the guards warn you not to venture into as some stone structures have loosened up and could collapse. Some people disregard the warnings. Well...The fort has toilets. Climbing a few steps does afford good views. But you could go all the way up. Guides are there everywhere and could try to inveigle you by authoritatively directing you away from your chosen path as if it's not the way to go. It's easy to shake them off. Just ignore. But if you have a lot of time to spend there and are interested in history, apocryphal or not, maybe a guide could be helpful. But at the entrance there's a stone with brief history inscribed on it. Do read it to get some first hand history."
Him6788,Good place to go in the city and very near to Hussain sagar . Very clean and good place to go with fammily
sree143in,Near Hussainsagar lake it is located. a very big garden with lot of big trees and different varities of plants.
Vijay Mitta,"Marble wonder ,Marble Marvel... must visit place for people visiting Hyderabad... Very centrally locatated..."
Sunil,The madir looks too beautiful and they have well constructed to attract tourist and its nice place to visit 
OctOriental,Shoes off. Mobile phones no no. The temple is not any grand architectural piece of tourist interest. It's just another temple for devouts obsessed with temples. If you're not in that category put it last on your list.
Scarlet Fernandes,"Spent a beautiful day at the Nehru Zoological Park in Hyderabad. At first sight I spotted very few animals and was disappointed. But the safari visit inside the park was fantastic. Young and old, all will enjoy it. The deer enclosures, the birds and the butterfly park is amazing     Need to have some more well fed animals in the park. I admire the staff for their love and caring nature towards these animals."
pvrkaushik,"Dense Green park in the heart of the city... Couple retreat... And great place for kids too... Fun rides, eatery etc... U can beat the heat with this place's greenery"
Adventure61718747878,Wonderla is superb we enjoyed a lot all the rides in wonderla are awesome it's my fourth time visit to wonderla but I didn't get bored it gives me every time resh and refreshing environment thank you wonderla
Dr I R Patil,"Nice place it's huge kindly opt for battery operated vehicle if you don't have much time it will close at 5.30 pm evening, most of animals goes inside the cave by 4.30 pm. By walk it takes around 3 hours with battery vehicle around 90 min. Best part is they have most of animals tiger, Lion, elephants, white tiger, hippopotamus, peacock, deer, fox, Hynes, ostrich, cheetah children's will enjoy."
Pawanpreet,"ramoji is like a dream. I had not experienced anything like this before in one go. As it is spread in a huge area you need to board a bus to reach the first point from where your MAGICAL JOURNEY BEGINS. From there it is that super  sweet red bus to take you along.It is so interesting and intriguing and beautiful that you dont want it to end. Honestly you cannot see all in a day. Though I visited this place 2 years ago I m still in love with it. When this covid menace is over I would certainly go there again to regenerate myrself.  Its just lovely. I can bet that like me you too will be amazed. Go and visit if you are in hyderabad.  If you don't see ramoji you will regret it for sure. But a little piece of caution. The story goes that it is haunted, which is still a mystery for me."
Excursion48655171900,Wonderla is superb it's an excellent experience basically I am came on birthday that to wonderla offer the birthday offer with free entry thank you wonderla and finally at the evening wonderla and team celebrates my birth it was an unexpected surprise for me thank you thank you so much wonderla for this beautiful memories and for service also
bh s,"Lord Sri VENKATESWARA Temple Superb Place, for all devotees, its at pleasent atmosphere, better to visit evenigs"
Imnexplorer,Don't waste your time going to this lake as it stinks. You may be walking along its banks and you may not realise. Hence a complete waste of time n efforts. Avoid
swaphustler,"Very good place to photoshoot. Rides and food is very good.Thriller rides, film shows, live shows best experience in filmy way😊"
Muneer,It a very beautiful place and full of joy and great service we all are enjoy our best trip with my family and you guys also try it 
Prakash,"Beautiful temple, went with family and enjoyed but they are not allowing to sit also and spend some time..."
Michael M,"We were in Hyderabad for work but I was taken with colleagues to the Fort so I could see some of Hyderabad not just do work.The old (800+ years old) decorative carving showing the connection to what is now called Iran was incredible.There are several locations that have perfect acoustics - experiencing them is the only way to give it justice as words fail. For example there is a spot where if you clap you can hear an echo but walk two steps away from that spot and there is no echo. The age of the Fort is comparable to the early Norman kings of England - I had no idea that buildings like this existed in India that far back.There is a lot to see, and a lot to climb - depending on how adventurous you are you could climb to the top mosque.Alas there is a entry fee for Indians and a much higher fee for foreigners......"
Mohd Aryan,Nice But Have To Wait For Dry Rides But Other Than That Everything Else Was Good Must Visit With Friends Or Family
PurnimaJaay,"Had a great time here. Indian Universal Studio. Everything is nice here. Food, tour guide, location and activities inside. Complimentary given. Only don't go during summer. Bad choice. "
Dr RAJKUMAR YADAV,Best place to visit as it's historical and having great hindu mythological values.clean and hygienic compound as well as best surroundings
Manoj Kumar,"First of all place is very beautiful.entry fee 30 for children and 60 for adults and extra for camera.in weekends the place is very busy.i don't more knowledge about animals.to see animals rail will be available,it is not free .it is very famous in Hyderabad. nature lovers definitely like this park . pleasant nature can be find here"
Surya Katakam,"Durgam Cheruvu is hidden gem of Hyderabad which is spread across 63 acres. with the latest development and renovation this become most visited and popular tourist destination place in Hyderabad.The lake used to provide drinking water to the Golconda Fort during Qutub Shahi Dynasty.This Lake is famous for film shootings.This lake become special attraction of the city with recent inauguration of Cable Bridge which is the First Cable Bridge and Longest Bridge of Hyderabad City. This Cable bridge connects Jubilee hills with Madhapur. Things to do here1. Boating: Telangana tourism department initiated development of this lake in the year 2001. In this plan Boating is initiated here with 5 boats and boating charges ranges from 30 to 400 INR per person based on the type of boating2. Fishing:  This is the only place which is available to the public for fishing as a pastime3. Picnic: This is one of the best place in city to spend time with family groups as picnic spot4. Park and Rock Garden: During recent developments Telangana Tourism Department developed Park with artificial water fountains and Rock Gardens and also developed 2 km walk way for jogging and walking5. Sunset Point: This is one of the place where you can enjoy sunset if you are visiting this place in the evening. I will not say that this is the best sunset attraction, but ok to witness sunset6. Amphitheatre: This Lake also has open theater with capacity of 1500 people at a time for weekend activities and programsNear By Attractions: 1. KBR National Park 2. Peddamma Temple 3. Jagannathan temple 4. Botanical Garden 5. Shilparamam Timings:  Morning 10:00 to Evening 18:30"
yesarar,"Lots of improvement since my last visit, traffic  closed only walking.  Full of shops selling dresseses to local  produce.  Don't forget to  have Irani chai at the Nimrah cafe. Avoid on Fridays."
S R V,"NTR gardens near Hussain Sagar Lake is a garden where children go round to enjoy their outings on week days. For people like us aged above 60s it was a leisure place where we could see cactus gardens, beautiful lawns etc."
AjithBhaskaran,"Worth a visit if you are on a trip to Hyderabad - it is around 1 1/2 hours drive from City Centre. Gives an idea as to how films are made and sets are constructed. Need to either reach by around 9 am or better still stay there in one of the hotels inside RFC the previous evening as you need a full day to see everything. Even a full day is a bit rushed. Best to pick up tickets ('Studio Tour' is good enough) online, go to the centre point (Eureka), attend the opening ceremony at 9.45 am, proceed to Studio Tour/Eco Tour (must do), have lunch, then go for the shows. Don't miss the Wild West Stunt Show! Lights, Camera, Action is interesting too. Rest of the shows are average, especially for someone who has been to other studios/sets elsewhere. Pick up a brochure and plan your day ahead. Food within RFC is average or even below average."
OctOriental,"Touted as a hallmark of Hyderabad. But it's a risky, unenjoyable and terribly congested place with a million or so hawkers cluttering up the place and rendering it unworthy of your time and effort. The least the administration could have done is clear up the central area at least to afford a good view of the Charminar."
chandrasekhar g,"Visited with my family members.Must have entry ticket.Entry ticket cost will differ for week days and weekends.Very huge crowd on weekends.After entering enjoy full greenery.For seeing Lion and tiger we have to reach through Safari, it will be provided inside zoo only and we have pay separate entry cost for that.First time saw lion very nearer and it was awesome."
sree143in,hussain sagar lake is very nice look in eveniong lights. boat rounds avilable around the buddha statue.
HARISH,nice and big garden...you can visit full garden via a small train in ntr garden with a nominal fee..
Umesh R,Historical place One of most attractive place in hyderabad. Not well maintained outside monument to much of rush. Good for trekking.
Road62049353623,"The entry fee and food inside  are too costly. For a four member family, if you just ignore this place, you could visit almost all other tourist attractions in Hyderabad with the same expenditure if you have visited this film city. This place is definitely not for budget tight family. Entry fee of 200 rs for adult and 100 rs for child  are just good enough."
OctOriental,"Straightaway you get a feel of history of an old fort. It looks good as well, spanning a great distance from left to right. But do beware, there are several spots where the guards warn you not to venture into as some stone structures have loosened up and could collapse. Some people disregard the warnings. Well...The fort has toilets. Climbing a few steps does afford good views. But you could go all the way up. Guides are there everywhere and could try to inveigle you by authoritatively directing you away from your chosen path as if it's not the way to go. It's easy to shake them off. Just ignore. But if you have a lot of time to spend there and are interested in history, apocryphal or not, maybe a guide could be helpful. But at the entrance there's a stone with brief history inscribed on it. Do read it to get some first hand history."
shekher Khandelwal,"The experience was great, so much of bustling and energy to be seen. The tea and sulaimani biscuits is a must. Lots of bangles shop."
skychaserCalgary,"Very historical place, walked up to the top and back down again….superb views of the city from on the top"
LostMySelfTraveling,I love this park. It's a fantastic memorial of Shri Naandamuri Taraka Ramarao Ex. CM OF Andhrapradesh. It's a must vist place in Necklace Road. It's also close to Imax multiplex theatre. Children will enjoy the park alot. Very well developed and beautifully maintained park. 
Mukta2016,The NT Ramarao garden in Hyderabad is a nice garden located along one section of the bank of Hussain Sagar Lake and gives a nice view of the lake. The garden has many visitors cumming in the evening for a pleasant time.
Mutukuloju Pranay,"Charminar is a beautiful place. visit once.it is quite good and being reconstructed again i.e repairs are being doing right now. besides, there is bangles Bazar where lot of variety bangles are there"
Lalatendu S,Good experience in Ramoji Film City. Remembered all the movies shoot here. Food is not good inside and no other facilities to chill out.
Sai teja,Good experience with the amusement park of wonder la.  Nice experience with it far from city but it's worthy to come untill here
Santosh K,Had been to this place which was near to my hotel.Found this place very nice but would have been great if it will be cleaned properly.
Dr Manoj Swaminathan,"Kids will simply enjoy the various rides, which are indeed cost effective. Better to visit after 5PM."
chjprakash,One gets a good view of the city from the top. It's very peaceful at the temple and the temple is majestically done up. Beautiful and peaceful is the word
Kasi,"Hyderabad in one of the most beautiful place charminar,  here I like bangles and falls, daily here visiting more people's, when I visited charminar ,that guy told charminar history (superb) "
Road08734010908,Its a good experience with my friends... We enjoyed a lot.... Such a good time we spent in wonderla... 
vchu99,"The lake is beautiful when viewed from a distance (say from the Birla Temple).  Yet, when I got close and walked along the the lake, I saw a lot of floating trash and it smelled really bad."
amitdon2,The Buddha statue can be seen from near through a boat ride in lumbini park.evening boat ride is good.
Shashank,Wonderla is a very enthusiastic place to get together with friends and family.They have various types of rides for all types of ages .Even children are very safe and secure with security
Anoop Vij,The towering statue of Gautam Buddha in the middle of Hussain Sagar Lake is a treat to spend time. The place is always lively and is swarmed with people of ages.
OMKAR PAGADALA,A very skill full experience. There are some games which will work on formulas. We can some knowledge by visiting the centre.
